COMPONENT,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Word_Count,-0.847879626838252,0.00227726668154078,-0.07822223292457928,0.02840361231721018,-0.02652016619475995,0.1530706411739536,-0.023375312441085372,0.08292721345275238,-0.10684105856405196,0.050893698187913256,-0.10283616170985349,-0.0023914888554796786,-0.03201303804986022,0.04964569193008092,0.09171204650500513,-0.4074762405145866,-0.18606785154991284,0.044179789688728655,0.047659632371356016,0.02302677154524779,0.024636493926977497,0.0023354749732729606,0.006686586958544065,0.007251621308757081,0.0009130996461635972,0.00178775353767336,2.4102226334457253e-05
Count_Match_w_Question,-0.3522534859647904,-0.016514346000855017,-0.2107569721714308,0.03289293111021557,-0.30069945470307674,0.5785313315709003,-0.13709323695728384,0.40395086961854687,-0.07771085755270818,0.12592242008467805,0.27445037350336415,-0.2357271403818166,0.061948558973747535,-0.07625782331777226,0.22040131784486094,0.08320291879105499,0.06600765372396612,0.0005975800486604171,-0.0011048721347817396,0.027353354085333337,0.0030202864408322757,0.0006319184400335382,-0.0006163374385213848,-0.00013056528470577078,-2.2434408184961453e-05,5.190240952614711e-05,1.3842923440976606e-06
Count_Match_w_Correct_Answer,-0.6751821321506986,-0.09991312412743457,0.13338918255243015,0.02595150676019059,-0.04916993061696539,-0.1552622939208292,-0.048211322234924726,-0.14825967615150812,0.08451406018498527,-0.14526891294627767,-0.11752673562512023,-0.4819233364815083,0.11986606203974241,0.41591822649498955,0.025562180947438916,0.024773676222804904,0.039389714964077796,-0.004663855543928526,0.012593080985080505,0.012209806114040904,0.006187669150287931,-0.00042505932527684895,0.00017104506646390937,0.0003991651603785311,0.00017009364719907887,3.2855389670165706e-05,6.402978704579576e-06
Count_Match_w_Synset_Question,-0.16662635056679068,0.45728981287243375,0.09540348507640327,0.09117643626699574,-0.13721728420654414,0.038725173204517856,0.2035836404988981,-0.4943135760057823,-0.5772921586309893,-0.10684155061844194,0.20974568214969802,0.002038174130437804,0.21791477097964904,-0.03815072576552372,0.0437443521518363,-0.0003583048485980777,0.0022019427537889043,-0.003641504305581471,-0.004783230063663806,-0.003051227670289292,-0.0010831432318804228,8.509652384719201e-05,1.05546365511598e-05,0.00015900939146109547,-3.892657135105228e-05,1.2797253569128329e-05,3.494329456878898e-06
Count_Match_w_Synset_Correct_Answer,-0.6038166538501738,-0.08687991437607903,0.2439347607973652,0.0881769922733419,-0.38199044011332345,0.2516885504042481,0.07017341681106791,-0.16115169853183056,0.23489732518624382,0.03299321001034799,-0.02722469688499469,-0.19877268677736587,0.15364547932528844,-0.28878409726601384,-0.3341725699349477,-0.04853971611881182,0.001185530920401129,0.02664438496571149,0.04481113355574515,0.011379867126643345,0.004821085934132695,0.0004270291418247037,6.775403731702394e-05,1.0964032015331601e-05,0.00010453162673614054,-2.4799210663259915e-05,5.457138887774316e-06
Lemma_Word_Frq_Mean,-0.7980537298895425,-0.10229799304726485,-0.3686372743908643,0.022031390753362263,0.2598516267715435,0.010614467193798402,0.3096777759215736,-0.07653526712119087,0.052714468740512936,-0.015960884386303976,0.06290585905474859,-0.011616156490962929,-0.048875095667138456,-0.040861428154831604,-0.008921831050828121,0.05433108973838356,0.01953223994260907,8.337249713748652e-05,-0.013413014425154196,-0.011392620039872979,0.17805687305328544,0.0020155499054379214,-0.015897850447063086,-0.001264361729320944,0.0018800201298652256,0.00010812510013211652,0.0002753234216789764
Lemma_Word_Frq_SD,-0.736222250089695,-0.13223466749302076,-0.3967728005217909,0.044338807231587056,0.25107293433647454,0.09444389673510394,0.4326210923018285,-0.06294846721608055,0.06447202436412167,-0.04614169542900035,-0.015064774051231689,-0.02659452093930676,-0.0218290861175268,-0.04059981774523567,0.010314921772426034,0.05160193629473748,0.02670008176807441,-0.014682286221289104,-0.00222059730228442,0.0025802218250842003,-0.04224574377005465,-0.003540401464752744,0.056018446244913776,0.003338568722944797,-0.0038017419209858128,-1.5139618042884222e-05,-0.0007334098613111705
Lemma_Word_Frq_Max,-0.7409931245131876,-0.12392473518108005,-0.3943139722108742,0.048548102128758076,0.23248245853053426,0.11567371928850129,0.4232264788590211,-0.061541354340307726,0.04833856032662764,-0.04527546294745725,-0.025738301701706195,-0.04807602907125853,-0.048464510524579785,-0.028513023372557345,0.021224230028247092,-0.026088318525038033,-0.0023991916203104737,-0.0004517504787373381,0.013449770244527677,0.009093552047178413,-0.11623474448987804,0.0023612674957746303,-0.044094698225508745,-0.002704146685266232,0.002071742051977954,3.3031760039008525e-05,0.00047120798032886574
Lemma_Word_Frq_Min,-0.49380359836956134,0.19989281462063413,-0.0038035841413005048,-0.0554362560197489,0.07235698006419089,-0.3729614497807143,-0.2315754951442428,-0.24375371087317535,0.2114878005408854,0.03911089618594888,0.5185010739919964,-0.1658535484397864,-0.3108799160520573,-0.09870846816259314,0.0315504348061554,-0.06691428421650221,-0.021379445428032665,0.017238830024913946,-0.009455314676591131,-0.004527341115554073,-0.019757562827972305,0.0006861563065034237,0.003030160480173324,0.0001711742231252438,2.736251353171282e-05,0.00011331772125246677,-3.10195793391497e-05
Count_Match_w_Hyper_Question,-0.16444467259508813,0.9102018872471274,0.034766225801738,0.06304150213160782,0.03098299230454744,-0.11404654200903155,0.14461163620753584,0.15243294524211876,0.10861019992398831,0.07419197900405793,-0.11750036790287331,-0.006406533659977265,-0.03713644259353224,-0.0005889356887790543,-0.01920449420339332,0.03552259224230278,0.011607711585700712,-0.01621191084201232,-0.00515604011096788,0.21577089029382962,0.007155360919827025,0.0013330949395782784,-0.00044064999522651013,-0.0001900843069631511,-0.00018333168188422984,0.00011407202927439816,-0.00022377370735661588
Count_Match_w_Hyper_Correct_Answer,-0.49583069818070347,0.035274939404320006,0.07574753212269773,0.13208560578081055,-0.49076344101546293,0.335654054757012,0.1605765254736355,-0.14399130895065446,-0.058111795762357074,0.18235671584705557,0.011074769974843912,0.1655226557550674,-0.4018621630928123,0.28477961686339526,-0.11319557591844602,0.08905848096768346,-0.038853701176084034,0.00689232342186465,-0.019382195110282684,-0.016405342702365888,-0.001096297286446203,0.0007741167162787423,0.0004263529344869952,8.990862789834845e-05,-0.00020071056027130761,1.9613793975799115e-05,-3.6361238028249834e-05
